prob_default,loan_status
0.3018388962185964,0
0.37807114721010365,0
0.21746268398686605,0
0.3370091702135738,0
0.03264794311200447,0
0.01531310796327227,0
0.13180584689248212,0
0.0730346197194227,0
0.13100699036800334,0
0.573764945090382,1
0.5168422008434131,1
0.03336492677599139,0
0.33703217603319907,0
0.21861152819828986,0
0.18178480880004377,0
0.3333739727018778,0
0.5079483177647743,1
0.35337723151028605,0
0.18268631454081,0
0.09553845911399542,0
0.388704655596558,0
0.3457136720463739,0
0.23348194407802236,0
0.6017395555754259,1
0.06762830799399704,0
0.4710106223909677,1
0.0077631719113200985,0
0.37118070762602984,0
0.16469351258049847,0
0.09905175354107527,0
0.22774845958384615,0
0.012144307983049546,0
0.06552363962017893,0
0.1445251177003275,0
0.029626528874814397,0
0.2180218489202892,0
0.393588316183685,0
0.3607361547143952,0
0.2976132533429016,0
0.46379906534869925,1
0.058768543625835556,0
0.3952447483783557,0
0.18129693838346053,0
0.3116279252588964,0
0.02219643523742181,0
0.4478075831118587,1
0.27654146823137904,0
0.2742999494511452,0
0.2479459593305796,0
0.32315079424943116,0
0.25365911409661,0
0.4245446127925658,1
0.2892656713061257,0
0.018022770968366596,0
0.12696319280798776,0
0.011460428335578953,0
0.19377380178466244,0
0.2771990813128783,0
0.0987417320407136,0
0.06002355644198095,0
0.0015643348723993194,0
0.15816746029582363,0
0.013726582770222468,0
0.00023407739263046407,0
0.3452588753198608,0
0.43986972803819263,1
0.34280942584360524,0
0.3615533791805662,0
0.3345271985968295,0
0.36329537176772775,0
0.06276466107513529,0
0.4815933264697645,1
0.197302518785358,0
0.47737504844939616,1
0.2536587764811019,0
0.40085328546749865,1
0.5041794839171135,1
0.00675110219786055,0
0.15258915865742514,0
0.4457789385012289,1
0.46169510714213,1
0.3299086650339742,0
0.06840664356084407,0
0.21468212932727332,0
0.11032829687547518,0
0.41423547143742345,1
0.4509935231152852,1
0.1892519043405371,0
0.5217387842883643,1
0.29527063306339363,0
0.2503040199359043,0
0.04011114234962819,0
0.10353552915910362,0
0.4911006739811493,1
0.4374697753595287,1
0.24968686322968453,0
0.059383988130116985,0
0.5797132670078897,1
0.3249033300804703,0
0.2073665678725963,0
0.35850340624440225,0
0.01626552766990107,0
0.31994996940267556,0
0.04333610410742501,0
0.05639077760692841,0
0.456604750203221,1
0.10017298015206542,0
0.2131655990784294,0
0.059838630182078606,0
0.4614021286824229,1
0.08281975426519946,0
0.21314187622863412,0
0.20528324856210825,0
0.44936829979693577,1
0.26023444039771526,0
0.21273644178404455,0
0.6646254728753725,1
0.3303469586994122,0
0.07747107418469906,0
0.42403804680312907,1
0.4830277757425012,1
0.29909367097581613,0
0.3318625294520486,0
0.18906613513510243,0
0.14013233998433428,0
0.14732486431202768,0
0.2582311523111245,0
0.12858677536366853,0
0.08899164956383471,0
0.08718715531560946,0
0.02280451934035934,0
0.357077532452223,0
0.19377373485131663,0
0.40565003884218026,1
0.032829197791272365,0
0.3225275539931736,0
0.14874150127777686,0
0.15551791296944137,0
0.01679432751517037,0
0.30406519274860316,0
0.09113908299308325,0
0.3013473818087866,0
0.4438287682805738,1
0.12328030582381333,0
0.13674699485465638,0
0.04005596282843292,0
0.23871797687419397,0
0.47149157919683793,1
0.0904917400495579,0
0.020006886956440765,0
0.36898516968571327,0
0.10251241558424241,0
0.08015568872401574,0
0.44493104146844387,1
0.36342587607573146,0
0.39294219796146923,0
0.513421613386929,1
0.4353657168675623,1
0.15860522147994688,0
0.11417155779797179,0
0.16120363197886295,0
0.36637398379925507,0
0.10166199513694116,0
0.3363037887098479,0
0.18108552590789023,0
0.08613413779334357,0
0.3611746474783701,0
0.35635633018549895,0
0.36637382926847983,0
0.0392671339507254,0
0.43986916849170576,1
0.08887983183900992,0
0.07452850159448578,0
0.5402249990151775,1
0.3183053668917412,0
0.2410656219148652,0
0.2985174003109755,0
0.4242700079776549,1
0.1443356230961199,0
0.10003911246876118,0
0.385844588283966,0
0.04945916326671035,0
0.7732221201545298,1
0.1020364626893554,0
0.013382342240023822,0
0.23871789774385851,0
0.3162953316831385,0
0.3298500966984106,0
0.22467844099142478,0
0.2893128858157373,0
0.05729496060016755,0
0.028278589546745565,0
0.18703476759277465,0
0.2813380873748307,0
0.3704778887487464,0
0.1473249507143937,0
0.3305763824053733,0
0.08414213936938326,0
0.24222144504380963,0
0.32798120894058314,0
0.5953242203914818,1
0.2720696879686829,0
0.1287416866687538,0
0.3334316389232652,0
0.11767678519129819,0
0.41151275689283956,1
0.060660511119081585,0
0.18819345202454418,0
0.2703275580499563,0
0.2413659820185914,0
0.2310799534819791,0
0.3960173569553989,0
0.3382689525264454,0
0.13925146481057812,0
0.03149993715406918,0
0.018164007586457014,0
0.3079734685659563,0
0.032015381762750206,0
0.47160299414259615,1
0.20812835878599056,0
0.23533227861431816,0
0.2536589603742784,0
0.25365863945898787,0
0.1935576749601473,0
0.23172401348464444,0
0.1667002439388558,0
0.41508508178612114,1
0.03521856250121277,0
0.23407032484398269,0
0.039640413818989924,0
0.43781002905271243,1
0.06431415468049718,0
0.13002522486732435,0
0.20851306198266867,0
0.04857256906135725,0
0.4590066907390895,1
0.5896999392428387,1
0.1920249372598739,0
8.813961399283754e-06,0
0.3967411738535707,0
0.19702535524513046,0
0.21617165060006477,0
0.0809758293762927,0
0.2846690584992392,0
0.10385565488199677,0
0.41423557821160767,1
0.3618127821070253,0
0.001793061499217675,0
0.034097087256121594,0
0.018518677927902856,0
0.3098920410740299,0
0.23812173612929577,0
0.4489140190004937,1
0.15792616278182683,0
0.08629745046546203,0
0.14652789668714727,0
0.46289373292493596,1
0.2756757047463521,0
0.1620714849843103,0
0.17221480234792766,0
0.38657167687461963,0
0.013104570991116253,0
0.015025939131063742,0
0.15630126193764024,0
0.6221190568766931,1
0.17632480852850757,0
0.28717407397572575,0
0.36898536461584924,0
0.22304216762721793,0
0.1318749775043435,0
0.34570414243957764,0
0.0756507337182418,0
0.1924542672050067,0
0.5327433841329565,1
0.5047691549212933,1
0.26781471019063097,0
0.005928405919604337,0
0.023056163642816055,0
0.07168913274479922,0
0.24016567066331232,0
0.24558345079104094,0
0.12325790497709126,0
0.30273200687100543,0
0.008986615769876558,0
0.05693207634201517,0
0.061652704074090056,0
0.05718301848680963,0
0.2342871444643465,0
0.38338024597364684,0
0.4398695642776294,1
0.15305888796522402,0
0.06651134304435699,0
0.19456874316053283,0
0.17803707434462598,0
0.001776187213903232,0
0.19615841029033326,0
0.26162381986452804,0
0.3759629750806556,0
0.31371144259909745,0
0.12325790696165419,0
0.48971664752599886,1
0.07518068437636144,0
0.33057643225221756,0
0.28930858108970253,0
0.08965950478766928,0
0.522449403281806,1
0.24615058969618872,0
0.31572393205141724,0
0.3556312286136625,0
0.2873085657441223,0
0.7400744503745609,1
0.05315816957573176,0
0.4991386209080945,1
0.4060833814634535,1
0.10178338751575236,0
0.12844182239743618,0
0.12499139725216558,0
0.46377329348703306,1
0.055221681895290205,0
0.12135229024646826,0
0.20757689914239716,0
0.20748253219744656,0
0.23172386378122434,0
0.3298502412500827,0
0.4384184942656127,1
0.03807548883059289,0
0.4284842805917041,1
0.28286029236195026,0
0.46377373143132683,1
0.2349078648436735,0
0.20456217136041643,0
0.09923194983142605,0
0.009272775359948159,0
0.002056221499672566,0
0.07347056494959386,0
0.2817225222622968,0
0.18163056964516153,0
0.3481041845889435,0
0.09214414540797479,0
0.15860525345077447,0
0.08869804093331302,0
0.4186029836070586,1
0.040679507149123086,0
0.005421671421903395,0
0.11337004612133235,0
0.020407634439258904,0
0.13066293466424408,0
0.19977117126377342,0
0.238484778302901,0
0.3264735761941283,0
0.203537871934025,0
0.02478039862351993,0
0.6069581024400191,1
0.28466917730045393,0
0.367989997098596,0
0.4127059084107941,1
0.1318750224220714,0
0.15560621143954337,0
0.4079498747915497,1
2.3207480079234902e-06,0
0.4378736981411043,1
0.3569588890232981,0
0.2640509254850254,0
0.1257290643572831,0
0.1530141800441306,0
0.47100043847365186,1
0.2644882435616116,0
0.06389157516854348,0
0.040943344064405654,0
0.1802272505161874,0
0.37009624928199286,0
0.42931321406022926,1
0.541730682916237,1
0.0616527333422544,0
0.20225251042994588,0
0.4958957837724924,1
0.10251238336262976,0
0.37804465829011963,0
0.3663737742295594,0
0.06417909390841835,0
0.40450061043920166,1
0.06598971069063932,0
0.2714198846959082,0
0.019647719715052924,0
0.1272482334081682,0
0.06357976572338647,0
0.3020734996047266,0
0.1562580218151404,0
0.1836656907538517,0
0.028856122280747184,0
0.11671637118511043,0
0.20618414265673682,0
0.34863372158525857,0
0.431948992043131,1
0.23812181864103346,0
0.13877098930257556,0
0.34604420379746365,0
0.5816740094388334,1
0.44947495071581256,1
0.05350281920398738,0
0.170321255363122,0
0.11970247949600389,0
0.19609239258980055,0
0.43045853524287175,1
0.33229407751068146,0
0.19874488673988672,0
0.01074244191922784,0
0.006443355326135547,0
0.017000295076788567,0
0.2720694318835615,0
0.7242871106123413,1
0.3074950844618807,0
0.34093540540958245,0
0.08899187004578465,0
0.2794548859115869,0
0.21468206888913569,0
0.08629748306088278,0
0.31267431303212656,0
0.09017573549635896,0
0.08808070890964949,0
0.28102357920571874,0
0.5168421544459703,1
0.362571125657414,0
0.18196485876152058,0
0.27834289776117077,0
0.13370583778476075,0
0.1452745737367809,0
0.02774923534551307,0
0.40788310772806563,1
0.22131000065470263,0
0.15988939114330725,0
0.14399180510391293,0
0.3348811186251528,0
0.4842059907198013,1
0.0796315827729647,0
0.4693643361127478,1
0.07565070613976359,0
0.13000695385043146,0
0.0071742102405761505,0
0.22774845913826225,0
0.34517672869949495,0
0.1690417115456552,0
0.24595172682322317,0
0.39294219547272646,0
0.5243326902197246,1
0.31371135595117816,0
0.4068756539099687,1
0.5695334715747478,1
0.20390253288043073,0
0.26182766160846843,0
0.028851577046615135,0
0.34894777606874794,0
0.0818277857307961,0
0.08027681450617209,0
0.4267837625917775,1
0.08299073850541526,0
0.30540154993917035,0
0.13316629482862832,0
0.18949067748491727,0
0.155199138564044,0
0.04236425102891374,0
0.15966729922704845,0
0.32202949594390057,0
0.3860145222249491,0
0.1612927120401028,0
0.007551937049219449,0
0.264437829717092,0
0.2736467331862281,0
0.2625763096618497,0
0.000572262319552854,0
0.5534646320635671,1
0.1925349739387872,0
0.32664911520839185,0
0.32632254281545964,0
0.43067762492897177,1
0.12500896815028814,0
0.17074755658995447,0
0.2509207223001437,0
0.018835425151949543,0
0.3161345788990665,0
0.2109187678862232,0
0.30680465531866835,0
0.3607955751493324,0
0.1487415313370823,0
0.012319704898649385,0
0.049094342159216375,0
0.30108849511800245,0
0.005113388205198042,0
0.6388948340877906,1
0.37260734648413485,0
0.13444811409450114,0
0.3851382781988456,0
0.09125903245821329,0
0.3522526125593397,0
0.20442382431880468,0
0.2644378453395217,0
0.38575238691200897,0
0.30134769282242246,0
0.40920478784738273,1
0.5039736518257493,1
0.21417251821362704,0
0.11126800032931436,0
0.38835175586659965,0
0.5956067919199909,1
0.3159817261471252,0
0.06425175908160213,0
0.2006677977471482,0
0.3124385836047071,0
0.34605074321624707,0
0.2692044269836901,0
0.014579104295147107,0
0.1050356252054735,0
0.0817239169306317,0
0.1887505128975239,0
0.20163412265481578,0
0.3959513980352735,0
0.04615585968237466,0
0.1937736975762864,0
0.31400911511335755,0
0.09505422654495235,0
0.08629744267047586,0
0.31142776815319406,0
0.14892761000797505,0
0.17395168031435543,0
0.2738529247176281,0
0.2025836873809481,0
0.2716653881285971,0
0.2822209786873258,0
0.505960924764722,1
0.20615799987997568,0
0.5324852191559358,1
0.22653516272899477,0
0.05546554769459618,0
0.6840516226442442,1
0.23407017001475677,0
0.3663736438364016,0
0.12136948273585256,0
0.019955893919025927,0
0.4351103820442273,1
0.0812646653255537,0
0.265383638302121,0
0.07957148684243129,0
0.15100924966011595,0
0.34238080283858324,0
8.682218822293057e-06,0
0.3071453462140071,0
0.4459870780194056,1
0.2526853155625953,0
0.5607854505757783,1
0.27654145615698333,0
0.44790938619358767,1
0.39641750752641935,0
0.32235477339947244,0
0.5773324276534192,1
0.3313034530758327,0
0.2536588815167328,0
0.24672197010531044,0
0.00012259308381418598,0
0.009426321129847967,0
0.43384752442165453,1
0.5766365274812021,1
0.03587776688821505,0
0.4033648993240124,1
0.030765040743573238,0
0.03636804029412829,0
0.4677295141195276,1
0.2551667851193024,0
0.19285722918555995,0
0.01425941335217047,0
0.30428465002857064,0
0.08589841381109951,0
0.4761917984139396,1
0.19432851971044476,0
0.0031071082854898075,0
0.15581197590525123,0
0.4581913599051498,1
0.12932439554036107,0
0.39196904679775596,0
0.018152600302874973,0
0.39464926174796267,0
0.45044891930365655,1
0.42792561393225853,1
0.3502728021274209,0
0.24239548889135357,0
0.3002574357073562,0
0.2174627719630843,0
0.2356137062116814,0
0.3185682414831835,0
0.027749206725266876,0
0.007845452574789245,0
0.20119478991095363,0
0.4475920702808073,1
0.16761431138756014,0
0.16537217897635095,0
0.2163765983713509,0
0.685767097549373,1
0.27550569261497976,0
0.224964303024691,0
0.543003617254461,1
0.2090552870182116,0
0.18666713780376548,0
0.24222141279207324,0
0.27879449504275317,0
0.09729231194694567,0
0.19205689708733287,0
0.160109775219466,0
0.3118553507627395,0
0.05792096384481362,0
0.3126677338507961,0
0.06357962679376719,0
0.2595096709287442,0
0.0635796268601341,0
0.33306683394726017,0
0.4115127835983507,1
0.11491292087858346,0
0.2429795393265276,0
0.0038276979408720622,0
0.17444930583254856,0
0.088252177286853,0
0.2912950644812691,0
0.23004820460374256,0
0.10842937501167116,0
0.25466403358509127,0
0.21386744126576904,0
0.30609837369654636,0
0.22577900841628218,0
0.018022759714182733,0
0.22307200050438328,0
0.07955977252955591,0
0.3051082532930736,0
0.03964041530076599,0
0.45458957045330056,1
4.8554620613150286e-11,0
0.48092972094703573,1
0.37351256820289475,0
0.0869468690887568,0
0.07319862943650629,0
0.19253482487468251,0
0.013282310623187006,0
0.1344869866058035,0
0.6855504065208752,1
0.21468191727988276,0
0.27474737757782236,0
0.2690514328770742,0
0.2936194706269024,0
0.28626957414433213,0
0.3619013946758037,0
0.4349092281207011,1
0.43976732476904495,1
0.23464078541469977,0
0.1119190862517219,0
0.07589181768907846,0
0.008456395892446827,0
0.2516860454930671,0
0.42383771618684374,1
0.3515629717491124,0
0.03228221013912585,0
0.23695125536078177,0
0.03821818917512853,0
0.18194015696321295,0
0.2337762020154462,0
0.2615114559948628,0
0.5223655828742538,1
0.3807282932789602,0
0.008270087882298287,0
0.3377662847515288,0
0.01159513381780884,0
0.1744260814789,0
0.00516336114261548,0
0.11221484011489301,0
1.9847567598751197e-06,0
0.1319938906876593,0
0.1510094242341759,0
0.32922486453053423,0
0.48993631876202615,1
0.2891814764742108,0
0.03250633650233286,0
0.3961871423404318,0
0.0452738957743686,0
0.6206960173244654,1
0.2983110632909739,0
0.031159060384898803,0
0.12500885900382078,0
0.14452507751920132,0
0.2401655932086845,0
0.05926763119001671,0
0.0454460452348079,0
0.4021004339687118,1
0.4080119907440544,1
0.3566892173088014,0
0.01972566999661686,0
0.33452699840877387,0
0.41151286113454516,1
0.043421219526454655,0
0.22581135107707048,0
0.12378556769876546,0
0.3814416787745746,0
0.4637733732598777,1
0.16512180696659354,0
0.30824055511481363,0
0.2346595392283233,0
0.1473248553809632,0
0.11438139515007201,0
0.05753815479266321,0
0.18515022589247776,0
0.5324854211666276,1
0.13485081363173235,0
0.1937737016708535,0
0.06405459976778127,0
0.19224053558727097,0
0.022065530639559877,0
0.14510303115706563,0
0.032839483681807946,0
0.27429990790744196,0
0.20407079086035948,0
0.4007182649029875,1
0.2852958510659598,0
0.19786923788605557,0
0.14316162296318477,0
0.036056003518480845,0
0.3780714222268015,0
0.14314192855470118,0
0.35934233799663723,0
0.19817427996816567,0
4.754500290827589e-05,0
0.00018546009378050124,0
0.115495885515208,0
0.23172391973059775,0
0.19253485659271904,0
0.27429991820023075,0
0.24222134566467377,0
0.3114277711952788,0
0.39699977160058253,0
0.021403881235414993,0
0.29455458589138966,0
0.4355143488748428,1
0.5787459294675333,1
0.3203783559075132,0
0.11982975906649472,0
0.5009068482036694,1
0.4829691784398781,1
0.03336492511618652,0
0.3705156960993408,0
0.45801081011321637,1
0.3642902084382245,0
0.023065642154775277,0
0.5075704065682045,1
0.014250900613092077,0
0.20670780480202602,0
0.22829612599711369,0
0.3020392673321563,0
0.24222139519496638,0
0.205365039911008,0
0.29527074144493365,0
0.28142194532146037,0
0.29830046424303414,0
0.1459194161554861,0
0.27364680766422156,0
0.4029504195625818,1
0.44763817552110463,1
0.44366139161609663,1
0.29188406232839587,0
0.16807307087635326,0
0.17283767371711412,0
0.05551545956371834,0
0.27719886356659784,0
0.12733919945336444,0
0.25473963910228326,0
0.17867008150365746,0
0.3074950906075775,0
0.2914431391855114,0
0.2511481246638172,0
0.03403455331473977,0
0.3647462873704312,0
0.2939062621993609,0
0.45973343701440306,1
0.32888055953177603,0
0.0767883485779062,0
0.07661175202853208,0
0.38603897409712007,0
0.02866334626496391,0
0.21746278134548358,0
0.2810911435826636,0
0.10448659955613868,0
0.5341193094253972,1
0.45194564521207986,1
0.5042821165456262,1
0.2357474272129724,0
0.4191079542793196,1
0.4017978960895475,1
0.09799848944116793,0
0.359135686720186,0
0.3501026668185737,0
0.0005410253915167062,0
0.3204844118009003,0
0.39752718162594447,0
0.3611741232537946,0
0.42423855894250906,1
0.0042214348579001654,0
0.07020836381169167,0
