,true_loan_status,prob_default,pred_loan_status
7120,0,0.07170040905475616,0
7121,0,0.0026973409112542868,0
7122,0,0.035536665469408035,0
7123,0,0.0654376894235611,0
7124,1,0.9660511016845703,1
7125,1,0.9657219052314758,1
7126,0,0.09212211519479752,0
7127,0,0.03241436928510666,0
7128,0,0.023929977789521217,0
7129,0,0.1204584613442421,0
7130,0,0.054432209581136703,0
7131,0,0.002548428950831294,0
7132,0,0.003886082209646702,0
7133,0,0.07676567882299423,0
7134,0,0.07113964110612869,0
7135,0,0.01696389727294445,0
7136,0,0.013914267532527447,0
7137,0,0.0377456434071064,0
7138,0,0.4094211161136627,0
7139,0,0.002357351826503873,0
7140,0,0.0810210108757019,0
7141,0,0.0026974561624228954,0
7142,0,0.034656450152397156,0
7143,1,0.14351187646389008,0
7144,0,0.019264839589595795,0
7145,0,0.0030426380690187216,0
7146,0,0.20875334739685059,0
7147,0,0.00730480020865798,0
7148,0,0.051971305161714554,0
7149,1,0.9905605912208557,1
7150,0,0.010265331715345383,0
7151,0,0.0853378176689148,0
7152,0,0.06664927303791046,0
7153,0,0.19234122335910797,0
7154,0,0.04694782570004463,0
7155,0,0.00042734923772513866,0
7156,0,0.04898132011294365,0
7157,0,0.029948310926556587,0
7158,0,0.10140446573495865,0
7159,0,0.06149709224700928,0
7160,0,0.08609786629676819,0
7161,0,0.01929827407002449,0
7162,0,0.05970555916428566,0
7163,0,0.29441994428634644,0
7164,0,0.02927240915596485,0
7165,0,0.055005475878715515,0
7166,0,0.15564055740833282,0
7167,0,0.016444791108369827,0
7168,1,0.07792852818965912,0
7169,0,0.0021222480572760105,0
7170,0,0.8668017387390137,1
7171,0,0.22180546820163727,0
7172,0,0.1728532910346985,0
7173,1,0.7019366025924683,0
7174,0,0.0033341075759381056,0
7175,0,0.05700831860303879,0
7176,0,0.09698621183633804,0
7177,0,0.5606389045715332,0
7178,0,0.059192415326833725,0
7179,0,0.21124328672885895,0
7180,0,0.0022249773610383272,0
7181,0,0.05639868602156639,0
7182,0,0.007054550107568502,0
7183,0,0.09960982203483582,0
7184,0,0.02983999252319336,0
7185,0,0.10316480696201324,0
7186,0,0.0326857715845108,0
7187,0,0.11151769012212753,0
7188,0,0.002852985868230462,0
7189,0,0.05011139065027237,0
7190,0,0.05816478282213211,0
7191,1,0.9980100989341736,1
7192,0,0.059515662491321564,0
7193,0,0.12646879255771637,0
7194,0,0.08783706277608871,0
7195,0,0.018302571028470993,0
7196,0,0.0024885092861950397,0
7197,1,0.99517822265625,1
7198,0,0.02327638491988182,0
7199,0,0.0018519563600420952,0
7200,0,0.00984414666891098,0
7201,0,0.004337165039032698,0
7202,0,0.0020483694970607758,0
7203,1,0.9762394428253174,1
7204,0,0.06903623789548874,0
7205,0,0.030937746167182922,0
7206,1,0.09521830081939697,0
7207,0,0.28472793102264404,0
7208,0,0.5462215542793274,0
7209,1,0.9533184170722961,1
7210,0,0.0010222537675872445,0
7211,1,0.9944994449615479,1
7212,1,0.25767114758491516,0
7213,0,0.07022672146558762,0
7214,0,0.10332590341567993,0
7215,0,0.35296371579170227,0
7216,0,0.014495075680315495,0
7217,1,0.08026175945997238,0
7218,0,0.23894713819026947,0
7219,0,0.03509359434247017,0
7220,0,0.07369710505008698,0
7221,0,0.21972614526748657,0
7222,1,0.996776282787323,1
7223,1,0.9449447393417358,1
7224,1,0.7540601491928101,0
7225,1,0.8973944187164307,1
7226,0,0.007138732820749283,0
7227,1,0.9877620935440063,1
7228,0,0.0017646250780671835,0
7229,1,0.14249743521213531,0
7230,1,0.9948554039001465,1
7231,1,0.7702080011367798,0
7232,0,0.033021360635757446,0
7233,1,0.8733972907066345,1
7234,1,0.8643402457237244,1
7235,0,0.24206115305423737,0
7236,0,0.08792470395565033,0
7237,0,0.029747093096375465,0
7238,1,0.9690556526184082,1
7239,0,0.011578289791941643,0
7240,0,0.0023227448109537363,0
7241,1,0.9984270334243774,1
7242,0,0.002826233394443989,0
7243,0,0.3503115475177765,0
7244,1,0.7411493062973022,0
7245,0,0.03130635619163513,0
7246,0,0.003724602283909917,0
7247,1,0.42286038398742676,0
7248,0,0.004280400928109884,0
7249,0,0.09442831575870514,0
7250,0,0.06580948084592819,0
7251,0,0.005101880058646202,0
7252,0,0.003201297717168927,0
7253,1,0.98521888256073,1
7254,0,0.23395316302776337,0
7255,0,0.0018657153705134988,0
7256,0,0.009212838485836983,0
7257,0,0.00753819989040494,0
7258,0,0.011070145294070244,0
7259,0,0.20187948644161224,0
7260,0,0.0030604242347180843,0
7261,0,0.00789390318095684,0
7262,0,0.11664626747369766,0
7263,0,0.02811599150300026,0
7264,0,0.15979251265525818,0
7265,0,0.000439666211605072,0
7266,0,0.029825426638126373,0
7267,0,0.003049800405278802,0
7268,0,0.1950082927942276,0
7269,0,0.03591417893767357,0
7270,0,0.1131228506565094,0
7271,0,0.018672240898013115,0
7272,1,0.14343006908893585,0
7273,0,0.00801123958081007,0
7274,0,0.7812002301216125,0
7275,0,0.0033650321420282125,0
7276,0,0.03524840250611305,0
7277,0,0.15409547090530396,0
7278,0,0.06610197573900223,0
7279,0,0.0017898321384564042,0
7280,1,0.9961340427398682,1
7281,0,0.004546769894659519,0
7282,1,0.9680755734443665,1
7283,0,0.04919111356139183,0
7284,1,0.1930955946445465,0
7285,0,0.0018861163407564163,0
7286,1,0.9345937371253967,1
7287,0,0.36061573028564453,0
7288,0,0.001244411221705377,0
7289,0,0.006072300020605326,0
7290,1,0.9397965669631958,1
7291,0,0.09205441921949387,0
7292,0,0.2564087212085724,0
7293,0,0.0015995708527043462,0
7294,0,0.1255083680152893,0
7295,0,0.104268379509449,0
7296,0,0.10271581262350082,0
7297,0,0.015303099527955055,0
7298,0,0.13571800291538239,0
7299,0,0.2620790898799896,0
7300,0,0.21739561855793,0
7301,0,0.34360238909721375,0
7302,0,0.10842404514551163,0
7303,0,0.008936518803238869,0
7304,0,0.10230821371078491,0
7305,0,0.008830737322568893,0
7306,0,0.05594366043806076,0
7307,0,0.05341272056102753,0
7308,0,0.13969235122203827,0
7309,0,0.024967383593320847,0
7310,1,0.9927884936332703,1
7311,0,0.0640818178653717,0
7312,1,0.16007807850837708,0
7313,1,0.9870491623878479,1
7314,0,0.10781853646039963,0
7315,0,0.028856424614787102,0
7316,0,0.27827218174934387,0
7317,1,0.9804320335388184,1
7318,0,0.04271135479211807,0
7319,0,0.05071420222520828,0
7320,0,0.011280360631644726,0
7321,0,0.006472961977124214,0
7322,0,0.052382759749889374,0
7323,0,0.1152210682630539,0
7324,0,0.06708747893571854,0
7325,0,0.07658758014440536,0
7326,0,0.005321531090885401,0
7327,1,0.8992645144462585,1
7328,0,0.13375818729400635,0
7329,0,0.01417832262814045,0
7330,1,0.9873314499855042,1
7331,0,0.15635138750076294,0
7332,0,0.0016587749123573303,0
7333,0,0.03850945085287094,0
7334,1,0.9325448274612427,1
7335,0,0.04994965344667435,0
7336,0,0.0941624641418457,0
7337,0,0.08990746736526489,0
7338,0,0.05117081478238106,0
7339,0,0.1193331778049469,0
7340,0,0.0010238244431093335,0
7341,0,0.03649996221065521,0
7342,0,0.07871609181165695,0
7343,0,0.03651513159275055,0
7344,0,0.0016594217158854008,0
7345,0,0.023007582873106003,0
7346,0,0.01730538159608841,0
7347,1,0.9899718761444092,1
7348,0,0.034470539540052414,0
7349,0,0.056477490812540054,0
7350,1,0.9972259402275085,1
7351,1,0.09167551249265671,0
7352,0,0.014561385847628117,0
7353,0,0.08945237100124359,0
7354,1,0.949920117855072,1
7355,0,0.027068719267845154,0
7356,0,0.09347757697105408,0
7357,0,0.006251257378607988,0
7358,0,0.009630951099097729,0
7359,0,0.19030176103115082,0
7360,1,0.1968875676393509,0
7361,0,0.05067502707242966,0
7362,0,0.2116135060787201,0
7363,1,0.9872466325759888,1
7364,1,0.9081271290779114,1
7365,0,0.013257846236228943,0
7366,0,0.032766714692115784,0
7367,1,0.7752665877342224,0
7368,1,0.989105761051178,1
7369,0,0.001499003847129643,0
7370,1,0.998502254486084,1
7371,0,0.040916502475738525,0
7372,0,0.04202549532055855,0
7373,0,0.0033378000371158123,0
7374,0,0.028133533895015717,0
7375,0,0.0018365837167948484,0
7376,0,0.01371021755039692,0
7377,0,0.0806116908788681,0
7378,0,0.012232399545609951,0
7379,1,0.9553864002227783,1
7380,1,0.9419965147972107,1
7381,0,0.0975395143032074,0
7382,0,0.024739647284150124,0
7383,0,0.08416347950696945,0
7384,1,0.9929633736610413,1
7385,0,0.03279566764831543,0
7386,0,0.12557587027549744,0
7387,0,0.15617936849594116,0
7388,1,0.9533523321151733,1
7389,1,0.9717611074447632,1
7390,0,0.20106972754001617,0
7391,0,0.0018105109920725226,0
7392,0,0.012108118273317814,0
7393,1,0.9471713900566101,1
7394,0,0.053440775722265244,0
7395,0,0.004038347862660885,0
7396,1,0.9901824593544006,1
7397,1,0.8374736309051514,1
7398,0,0.2262900471687317,0
7399,0,0.672036349773407,0
7400,1,0.1737661063671112,0
7401,0,0.09619739651679993,0
7402,0,0.0017896454082801938,0
7403,0,0.01095031388103962,0
7404,0,0.013904621824622154,0
7405,0,0.03163177892565727,0
7406,1,0.9555938243865967,1
7407,0,0.041732966899871826,0
7408,0,0.044968459755182266,0
7409,0,0.02420332469046116,0
7410,0,0.003251930233091116,0
7411,0,0.12216455489397049,0
7412,1,0.16323524713516235,0
7413,0,0.11479569226503372,0
7414,0,0.04627887159585953,0
7415,0,0.19063542783260345,0
7416,0,0.040391214191913605,0
7417,0,0.09343317896127701,0
7418,0,0.04305154085159302,0
7419,1,0.3438969552516937,0
7420,1,0.9948214292526245,1
7421,1,0.010975797660648823,0
7422,0,0.17713607847690582,0
7423,0,0.04795509949326515,0
7424,0,0.12041212618350983,0
7425,0,0.02561255916953087,0
7426,0,0.17576785385608673,0
7427,0,0.014252781867980957,0
7428,0,0.046531613916158676,0
7429,0,0.018024040386080742,0
7430,0,0.21517926454544067,0
7431,0,0.07643941789865494,0
7432,0,0.2330656498670578,0
7433,0,0.13694259524345398,0
7434,0,0.03632669895887375,0
7435,0,0.44204553961753845,0
7436,1,0.9821292161941528,1
7437,0,0.06203669682145119,0
7438,0,0.0028386968187987804,0
7439,0,0.06927645206451416,0
7440,1,0.9925093650817871,1
7441,0,0.00645582377910614,0
7442,0,0.1603582352399826,0
7443,1,0.16543342173099518,0
7444,0,0.03339257836341858,0
7445,0,0.004300927277654409,0
7446,1,0.02374871075153351,0
7447,0,0.35500848293304443,0
7448,0,0.029249439015984535,0
7449,0,0.054030563682317734,0
7450,0,0.015407528728246689,0
7451,0,0.00897585041821003,0
7452,0,0.007228872273117304,0
7453,0,0.1135011687874794,0
7454,0,0.012605509720742702,0
7455,0,0.14741790294647217,0
7456,1,0.9896990656852722,1
7457,0,0.0907415822148323,0
7458,0,0.06757067888975143,0
7459,0,0.03764772787690163,0
7460,0,0.023249082267284393,0
7461,1,0.9931328892707825,1
7462,0,0.08857743442058563,0
7463,0,0.0016432177508249879,0
7464,1,0.9294268488883972,1
7465,0,0.02006307616829872,0
7466,0,0.09630940109491348,0
7467,0,0.0032189437188208103,0
7468,1,0.9724928736686707,1
7469,0,0.008821109309792519,0
7470,1,0.9977679252624512,1
7471,1,0.9936297535896301,1
7472,0,0.000551908160559833,0
7473,0,0.025616662576794624,0
7474,0,0.027459800243377686,0
7475,0,0.08421593904495239,0
7476,0,0.03341333195567131,0
7477,0,0.016592375934123993,0
7478,0,0.0032999119721353054,0
7479,0,0.236837238073349,0
7480,0,0.024383248761296272,0
7481,0,0.000805807183496654,0
7482,0,0.02492609992623329,0
7483,1,0.9692313075065613,1
7484,0,0.03613702952861786,0
7485,0,0.03710896149277687,0
7486,1,0.9892423748970032,1
7487,1,0.996947705745697,1
7488,0,0.11680572479963303,0
7489,1,0.9929563999176025,1
7490,0,0.009682316333055496,0
7491,0,0.028287041932344437,0
7492,0,0.06788162142038345,0
7493,0,0.05792935565114021,0
7494,0,0.10422899574041367,0
7495,0,0.08525227010250092,0
7496,0,0.1796267181634903,0
7497,1,0.990418016910553,1
7498,0,0.04553256183862686,0
7499,0,0.10956794768571854,0
7500,1,0.9498844146728516,1
7501,0,0.0022354470565915108,0
7502,0,0.0312713086605072,0
7503,0,0.02396843023598194,0
7504,0,0.006036208011209965,0
7505,0,0.06656375527381897,0
7506,0,0.06279418617486954,0
7507,0,0.0018378917593508959,0
7508,0,0.023492002859711647,0
7509,1,0.9930403232574463,1
7510,0,0.02370382845401764,0
7511,0,0.03431958705186844,0
7512,0,0.05765915289521217,0
7513,0,0.002949500922113657,0
7514,0,0.022198103368282318,0
7515,0,0.018184997141361237,0
7516,0,0.0305843036621809,0
7517,0,0.037062909454107285,0
7518,0,0.05998640134930611,0
7519,0,0.06946031749248505,0
7520,1,0.975938618183136,1
7521,0,0.2171870470046997,0
7522,0,0.002435380360111594,0
7523,0,0.1343172788619995,0
7524,0,0.23744916915893555,0
7525,0,0.1050805151462555,0
7526,1,0.986171305179596,1
7527,0,0.04734592139720917,0
7528,0,0.0033589336089789867,0
7529,0,0.1232151985168457,0
7530,0,0.14218813180923462,0
7531,0,0.01907389983534813,0
7532,0,0.09362621605396271,0
7533,0,0.020934054628014565,0
7534,0,0.004746760707348585,0
7535,0,0.05125813186168671,0
7536,0,0.061931949108839035,0
7537,0,0.05444777384400368,0
7538,0,0.06813792139291763,0
7539,0,0.0028603191021829844,0
7540,0,0.20194971561431885,0
7541,1,0.9893665909767151,1
7542,0,0.07883227616548538,0
7543,0,0.010384147986769676,0
7544,1,0.9923250675201416,1
7545,0,0.025206178426742554,0
7546,0,0.011809698306024075,0
7547,1,0.9206811785697937,1
7548,1,0.14039239287376404,0
7549,1,0.9586049318313599,1
7550,0,0.021838221698999405,0
7551,0,0.18736490607261658,0
7552,0,0.11564180254936218,0
7553,1,0.9955163598060608,1
7554,0,0.018481198698282242,0
7555,0,0.10148730874061584,0
7556,0,0.03260505199432373,0
7557,1,0.9714178442955017,1
7558,1,0.9884862899780273,1
7559,0,0.16069501638412476,0
7560,0,0.04940635338425636,0
7561,0,0.0313410684466362,0
7562,0,0.052456967532634735,0
7563,0,0.0009641231154091656,0
7564,0,0.01737651228904724,0
7565,0,0.003371752332895994,0
7566,0,0.11830977350473404,0
7567,0,0.05170869827270508,0
7568,0,0.0021404160652309656,0
7569,0,0.12566639482975006,0
7570,1,0.9987769722938538,1
7571,0,0.0032269475050270557,0
7572,0,0.13720108568668365,0
7573,1,0.9975681900978088,1
7574,0,0.06570973992347717,0
7575,0,0.011832601390779018,0
7576,1,0.9981812238693237,1
7577,1,0.47014766931533813,0
7578,0,0.056991640478372574,0
7579,0,0.004344351589679718,0
7580,0,0.006514063570648432,0
7581,1,0.9760308265686035,1
7582,0,0.010393433272838593,0
7583,0,0.000933056406211108,0
7584,1,0.09253138303756714,0
7585,1,0.1588481366634369,0
7586,0,0.11132644861936569,0
7587,0,0.02238040417432785,0
7588,0,0.010821644216775894,0
7589,1,0.9211605787277222,1
7590,0,0.011776993051171303,0
7591,1,0.9854603409767151,1
7592,0,0.03787600249052048,0
7593,0,0.922419548034668,1
7594,0,0.0344424843788147,0
7595,0,0.002264569979161024,0
7596,0,0.18724758923053741,0
7597,1,0.5296038389205933,0
7598,0,0.05892223119735718,0
7599,0,0.10276086628437042,0
7600,0,0.09429025650024414,0
7601,0,0.050245221704244614,0
7602,1,0.9708421230316162,1
7603,1,0.9930548071861267,1
7604,0,0.13977332413196564,0
7605,0,0.007195102516561747,0
7606,0,0.11457714438438416,0
7607,0,0.05237749591469765,0
7608,1,0.987553596496582,1
7609,0,0.03270755708217621,0
7610,0,0.011001206003129482,0
7611,0,0.18489119410514832,0
7612,0,0.14252375066280365,0
7613,0,0.004060806706547737,0
7614,0,0.2026221752166748,0
7615,0,0.018228329718112946,0
7616,0,0.007512078154832125,0
7617,0,0.10026456415653229,0
7618,0,0.05774100124835968,0
7619,0,0.056680358946323395,0
7620,0,0.0540483184158802,0
7621,0,0.0028060832992196083,0
7622,0,0.05102957785129547,0
7623,0,0.05643449351191521,0
7624,0,0.23158656060695648,0
7625,0,0.025970356538891792,0
7626,0,0.035310059785842896,0
7627,0,0.09961465001106262,0
7628,0,0.04361435025930405,0
7629,1,0.9820547699928284,1
7630,0,0.0019471592968329787,0
7631,0,0.07752355188131332,0
7632,0,0.005054099019616842,0
7633,0,0.09984540939331055,0
7634,0,0.050667840987443924,0
7635,1,0.9196923971176147,1
7636,1,0.9524794220924377,1
7637,0,0.012373157776892185,0
7638,0,0.0017012462485581636,0
7639,1,0.9887351393699646,1
7640,0,0.002329041948541999,0
7641,0,0.003351208521053195,0
7642,0,0.10436976701021194,0
7643,0,0.022214675322175026,0
7644,1,0.9764476418495178,1
7645,0,0.002041689120233059,0
7646,0,0.058546923100948334,0
7647,1,0.8828325867652893,1
7648,0,0.044875260442495346,0
7649,1,0.9106230735778809,1
7650,0,0.12676161527633667,0
7651,0,0.04910106956958771,0
7652,0,0.024567054584622383,0
7653,0,0.03315246105194092,0
7654,0,0.0055096945725381374,0
7655,0,0.00796751119196415,0
7656,1,0.9905545115470886,1
7657,1,0.24215830862522125,0
7658,0,0.019672030583024025,0
7659,0,0.024096764624118805,0
7660,0,0.0021435848902910948,0
7661,1,0.998528242111206,1
7662,0,0.09649620950222015,0
7663,0,0.028387054800987244,0
7664,0,0.11730190366506577,0
7665,1,0.9867714047431946,1
7666,0,0.03738173097372055,0
7667,1,0.3864225745201111,0
7668,0,0.0007202066481113434,0
7669,0,0.06836330145597458,0
7670,0,0.002224892843514681,0
7671,0,0.12833765149116516,0
7672,0,0.0028319922275841236,0
7673,1,0.9867311716079712,1
7674,1,0.996727466583252,1
7675,0,0.0018618876347318292,0
7676,0,0.004445997998118401,0
7677,0,0.17180489003658295,0
7678,0,0.05657998099923134,0
7679,0,0.0008351558935828507,0
7680,0,0.1712021678686142,0
7681,0,0.019516432657837868,0
7682,0,0.0014441870152950287,0
7683,0,0.11443760991096497,0
7684,0,0.033194731920957565,0
7685,0,0.06845074146986008,0
7686,0,0.003367822151631117,0
7687,0,0.14720194041728973,0
7688,0,0.03610872104763985,0
7689,1,0.9951274394989014,1
7690,0,0.05860282480716705,0
7691,1,0.7768167853355408,0
7692,0,0.0025235298089683056,0
7693,1,0.9841607213020325,1
7694,1,0.9801667332649231,1
7695,1,0.9820728302001953,1
7696,0,0.02349206432700157,0
7697,0,0.1528334766626358,0
7698,1,0.17490306496620178,0
7699,0,0.0023537680972367525,0
7700,0,0.001736653270199895,0
7701,0,0.050312355160713196,0
7702,1,0.97879958152771,1
7703,0,0.19057410955429077,0
7704,0,0.5000622868537903,0
7705,1,0.11843841522932053,0
7706,1,0.9896849393844604,1
7707,0,0.006719300057739019,0
7708,0,0.07648167759180069,0
7709,0,0.07536154985427856,0
7710,0,0.002457520691677928,0
7711,0,0.12324585765600204,0
7712,0,0.04286477342247963,0
7713,0,0.030996540561318398,0
7714,0,0.01680951751768589,0
7715,0,0.005660549737513065,0
7716,0,0.09814605116844177,0
7717,0,0.06088871508836746,0
7718,0,0.044027019292116165,0
7719,0,0.032820750027894974,0
7720,0,0.044287607073783875,0
7721,0,0.0032543810084462166,0
7722,0,0.07275673002004623,0
7723,0,0.008968404494225979,0
7724,1,0.9902313351631165,1
7725,0,0.016746588051319122,0
7726,1,0.9931715726852417,1
7727,0,0.002527535893023014,0
7728,1,0.9074693918228149,1
7729,0,0.1547461897134781,0
7730,0,0.11000557243824005,0
7731,0,0.0019097033655270934,0
7732,0,0.060913968831300735,0
7733,0,0.003171120770275593,0
7734,0,0.015913506969809532,0
7735,0,0.08790585398674011,0
7736,0,0.0720449760556221,0
7737,0,0.03721347823739052,0
7738,0,0.05757288634777069,0
7739,1,0.9850635528564453,1
7740,1,0.9940243363380432,1
7741,0,0.13379056751728058,0
7742,0,0.008764589205384254,0
7743,0,0.015397340059280396,0
7744,0,0.02875676564872265,0
7745,0,0.12361941486597061,0
7746,1,0.9911531805992126,1
7747,0,0.2150832861661911,0
7748,0,0.04191884025931358,0
7749,0,0.05808650702238083,0
7750,0,0.1226891428232193,0
7751,1,0.9575502276420593,1
7752,0,0.004851264879107475,0
7753,1,0.9956313371658325,1
7754,0,0.016940606757998466,0
7755,1,0.9973467588424683,1
7756,0,0.007286707870662212,0
7757,0,0.0031746665481477976,0
7758,0,0.002919770311564207,0
7759,0,0.08386366069316864,0
7760,0,0.004445413593202829,0
7761,0,0.08617066591978073,0
7762,0,0.002790373284369707,0
7763,0,0.042461641132831573,0
7764,0,0.0005784067325294018,0
7765,0,0.09258787333965302,0
7766,0,0.2082148939371109,0
7767,0,0.16323108971118927,0
7768,0,0.06604376435279846,0
7769,1,0.9817408919334412,1
7770,0,0.022015830501914024,0
7771,0,0.045160967856645584,0
7772,0,0.05292379483580589,0
7773,0,0.1568714678287506,0
7774,0,0.03839774429798126,0
7775,0,0.07848585397005081,0
7776,0,0.00528931338340044,0
7777,0,0.049310121685266495,0
7778,1,0.9563127160072327,1
7779,0,0.054475098848342896,0
7780,0,0.0040620602667331696,0
7781,1,0.9866902828216553,1
7782,1,0.15758757293224335,0
7783,0,0.0026683916803449392,0
7784,0,0.09619337320327759,0
7785,1,0.00838721264153719,0
7786,0,0.15542884171009064,0
7787,1,0.8424935340881348,1
7788,0,0.08682756125926971,0
7789,0,0.02135942317545414,0
7790,0,0.03523082286119461,0
7791,0,0.0035407566465437412,0
7792,0,0.04447861760854721,0
7793,0,0.019962089136242867,0
7794,1,0.9570395946502686,1
7795,1,0.9841650724411011,1
